dataset_idx,pred_material,gt_material,pred_color,gt_color,pred_pattern,gt_pattern,pred_texture,gt_texture,path
2829,silk_satin,silk_satin,white,beige,floral,floral,sheer,sheer,/content/data/fabric/test/organza/194050_imaterial.jpeg
2830,silk_satin,silk_satin,purple,purple,floral,floral,sheer,sheer,/content/data/fabric/test/organza/printed-silk-organza-dress.jpg
2831,leather,silk_satin,black,black,solid,solid,smooth,sheer,/content/data/fabric/test/organza/d8cfbc909dc108ef1dae1d40955aa75af5fedc3f.smedium.jpg
2832,leather,silk_satin,black,black,solid,unknown,smooth,sheer,/content/data/fabric/test/organza/black-sheer-organza-blazer.jpg
2833,silk_satin,silk_satin,beige,brown,striped,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/organza/517384_imaterial.jpeg
2834,synthetic,silk_satin,white,pink,floral,striped,sheer,sheer,/content/data/fabric/test/organza/252040_imaterial.jpeg
2835,silk_satin,silk_satin,pink,pink,solid,solid,smooth,sheer,/content/data/fabric/test/organza/de032a99512861a9020772034444b9cc.jpg
2836,knitwear,silk_satin,black,black,animal_print,floral,fluffy_furry,fluffy_furry,/content/data/fabric/test/organza/578127_imaterial.jpeg
2837,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/102635_imaterial.jpeg
2838,synthetic,silk_satin,yellow,yellow,floral,floral,rough_coarse,sheer,/content/data/fabric/test/organza/884557_imaterial.jpeg
2839,silk_satin,silk_satin,green,green,solid,solid,sheer,sheer,/content/data/fabric/test/organza/5cb0d1729c2a7f79a25517fdba0bfc06.jpg
2840,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/379601_imaterial.jpeg
2841,knitwear,silk_satin,white,white,animal_print,floral,sheer,rough_coarse,/content/data/fabric/test/organza/68803_imaterial.jpeg
2842,silk_satin,silk_satin,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/organza/167153_imaterial.jpeg
2843,synthetic,silk_satin,white,pink,checkered_plaid,unknown,sheer,sheer,/content/data/fabric/test/organza/935019_imaterial.jpeg
2844,silk_satin,silk_satin,grey,grey,geometric,floral,sheer,sheer,/content/data/fabric/test/organza/lavender-organza-jacket-dress.jpg
2845,silk_satin,silk_satin,red,red,solid,solid,smooth,smooth,/content/data/fabric/test/organza/48981_imaterial.jpeg
2846,synthetic,silk_satin,yellow,white,geometric,geometric,smooth,sheer,/content/data/fabric/test/organza/810126_imaterial.jpeg
2847,silk_satin,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/792225_imaterial.jpeg
2848,knitwear,silk_satin,pink,pink,floral,floral,sheer,sheer,/content/data/fabric/test/organza/843794_imaterial.jpeg
2849,synthetic,silk_satin,white,white,checkered_plaid,checkered_plaid,fluffy_furry,fluffy_furry,/content/data/fabric/test/organza/530898_imaterial.jpeg
2850,synthetic,silk_satin,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/organza/801602_imaterial.jpeg
2851,silk_satin,silk_satin,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/organza/ia00349434-1-100319-is2_1024x1024.jpg
2852,silk_satin,silk_satin,white,blue,floral,floral,sheer,sheer,/content/data/fabric/test/organza/printed-organza-gown-set-in-light-grey-and-copper-v1-tbq436.jpg
2853,silk_satin,silk_satin,beige,white,solid,solid,sheer,sheer,/content/data/fabric/test/organza/iwoamkxmna5ahc6xregx.jpg
2854,synthetic,silk_satin,white,white,solid,floral,sheer,sheer,/content/data/fabric/test/organza/tt_7913_f_l_500x750.jpg
2855,synthetic,silk_satin,purple,purple,solid,solid,smooth,smooth,/content/data/fabric/test/organza/290421_imaterial.jpeg
2856,leather,silk_satin,white,white,solid,solid,ribbed_structured,sheer,/content/data/fabric/test/organza/2ux7s25e-pnk_4_5000x.jpg
2857,leather,silk_satin,black,black,geometric,floral,smooth,sheer,/content/data/fabric/test/organza/61namxkzc-l.jpg
2858,synthetic,silk_satin,grey,grey,floral,floral,sheer,sheer,/content/data/fabric/test/organza/1011111_imaterial.jpeg
2859,synthetic,silk_satin,blue,navy,solid,solid,smooth,sheer,/content/data/fabric/test/organza/615848_imaterial.jpeg
2860,knitwear,knitwear,white,white,animal_print,floral,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/805426_imaterial.jpeg
2861,cotton,knitwear,white,white,animal_print,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/468709_imaterial.jpeg
2862,synthetic,knitwear,black,brown,floral,animal_print,sheer,sheer,/content/data/fabric/test/plush/881770_imaterial.jpeg
2863,knitwear,knitwear,brown,beige,animal_print,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/217332_imaterial.jpeg
2864,knitwear,knitwear,brown,brown,animal_print,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/336892_l1_imaterial.jpeg
2865,knitwear,knitwear,black,navy,animal_print,unknown,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/411482_imaterial.jpeg
2866,cotton,knitwear,black,black,animal_print,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/340250_imaterial.jpeg
2867,knitwear,knitwear,grey,grey,animal_print,floral,fluffy_furry,smooth,/content/data/fabric/test/plush/457823_imaterial.jpeg
2868,knitwear,knitwear,beige,green,animal_print,unknown,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/446505_l1_imaterial.jpeg
2869,cotton,knitwear,blue,pink,floral,geometric,rough_coarse,unknown,/content/data/fabric/test/plush/649017_imaterial.jpeg
2870,cotton,knitwear,navy,red,floral,floral,smooth,smooth,/content/data/fabric/test/plush/498321_imaterial.jpeg
2871,knitwear,knitwear,grey,grey,animal_print,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/161800_imaterial.jpeg
2872,knitwear,knitwear,brown,black,animal_print,unknown,sheer,sheer,/content/data/fabric/test/plush/1000772_imaterial.jpeg
2873,knitwear,knitwear,brown,brown,animal_print,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/1001752_l1_imaterial.jpeg
2874,cotton,knitwear,brown,brown,solid,solid,ribbed_structured,fluffy_furry,/content/data/fabric/test/plush/1005094_imaterial.jpeg
2875,knitwear,knitwear,black,black,animal_print,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/274665_imaterial.jpeg
2876,cotton,knitwear,grey,black,geometric,geometric,rough_coarse,fluffy_furry,/content/data/fabric/test/plush/749523_imaterial.jpeg
2877,knitwear,knitwear,black,black,animal_print,unknown,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/427421_imaterial.jpeg
2878,cotton,knitwear,white,white,solid,checkered_plaid,smooth,smooth,/content/data/fabric/test/plush/419133_imaterial.jpeg
2879,cotton,knitwear,white,white,animal_print,animal_print,rough_coarse,fluffy_furry,/content/data/fabric/test/plush/810202_imaterial.jpeg
2880,cotton,knitwear,navy,grey,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/plush/397594_imaterial.jpeg
2881,knitwear,knitwear,purple,purple,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/172038_imaterial.jpeg
2882,knitwear,knitwear,grey,yellow,animal_print,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/195274_l1_imaterial.jpeg
2883,knitwear,knitwear,beige,beige,solid,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/743604_imaterial.jpeg
2884,knitwear,knitwear,black,black,animal_print,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/844858_l1_imaterial.jpeg
2885,cotton,knitwear,grey,grey,animal_print,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/570884_imaterial.jpeg
2886,knitwear,knitwear,black,black,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/298228_imaterial.jpeg
2887,silk_satin,knitwear,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/plush/138899_imaterial.jpeg
2888,knitwear,knitwear,pink,pink,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/plush/29905_imaterial.jpeg
2889,knitwear,knitwear,grey,grey,animal_print,unknown,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/295026_l1_imaterial.jpeg
2890,synthetic,knitwear,white,white,checkered_plaid,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/613545_imaterial.jpeg
2891,cotton,knitwear,brown,yellow,solid,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/376268_imaterial.jpeg
2892,knitwear,knitwear,black,black,animal_print,checkered_plaid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/183413_imaterial.jpeg
2893,knitwear,knitwear,grey,grey,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/373210_imaterial.jpeg
2894,knitwear,knitwear,purple,purple,solid,checkered_plaid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/367552_imaterial.jpeg
2895,synthetic,knitwear,red,red,solid,checkered_plaid,smooth,fluffy_furry,/content/data/fabric/test/plush/62926_l1_imaterial.jpeg
2896,synthetic,knitwear,black,black,animal_print,solid,smooth,rough_coarse,/content/data/fabric/test/plush/288989_imaterial.jpeg
2897,knitwear,knitwear,grey,grey,animal_print,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/329333_l1_imaterial.jpeg
2898,knitwear,knitwear,brown,brown,animal_print,checkered_plaid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/140701_imaterial.jpeg
2899,knitwear,knitwear,grey,grey,solid,solid,fluffy_furry,ribbed_structured,/content/data/fabric/test/plush/809892_l1_imaterial.jpeg
2900,knitwear,knitwear,grey,grey,animal_print,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/111743_imaterial.jpeg
2901,knitwear,knitwear,beige,white,checkered_plaid,unknown,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/354068_l1_imaterial.jpeg
2902,cotton,knitwear,white,white,animal_print,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/826199_imaterial.jpeg
2903,silk_satin,knitwear,black,black,floral,floral,smooth,smooth,/content/data/fabric/test/plush/454785_imaterial.jpeg
2904,knitwear,knitwear,grey,grey,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/199648_imaterial.jpeg
2905,knitwear,knitwear,navy,navy,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/90756_imaterial.jpeg
2906,knitwear,knitwear,pink,pink,animal_print,checkered_plaid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/198182_l1_imaterial.jpeg
2907,knitwear,knitwear,grey,white,striped,striped,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/84958_imaterial.jpeg
2908,knitwear,knitwear,brown,black,geometric,floral,sheer,sheer,/content/data/fabric/test/plush/139243_imaterial.jpeg
2909,knitwear,knitwear,red,red,animal_print,checkered_plaid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/94717_imaterial.jpeg
2910,denim,knitwear,black,black,checkered_plaid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/plush/658667_imaterial.jpeg
2911,knitwear,knitwear,green,green,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/plush/122588_imaterial.jpeg
2912,synthetic,knitwear,black,grey,geometric,geometric,sheer,smooth,/content/data/fabric/test/plush/645606_imaterial.jpeg
2913,cotton,knitwear,purple,white,solid,animal_print,smooth,fluffy_furry,/content/data/fabric/test/plush/605625_imaterial.jpeg
2914,cotton,knitwear,beige,white,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/291735_imaterial.jpeg
2915,knitwear,knitwear,black,black,solid,solid,fluffy_furry,smooth,/content/data/fabric/test/plush/239503_imaterial.jpeg
2916,knitwear,knitwear,grey,grey,animal_print,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/plush/282166_l1_imaterial.jpeg
2917,cotton,silk_satin,blue,blue,floral,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/satin/856594_imaterial.jpeg
2918,knitwear,silk_satin,navy,navy,floral,solid,fluffy_furry,sheer,/content/data/fabric/test/satin/117054_l1_imaterial.jpeg
2919,leather,silk_satin,pink,pink,solid,solid,smooth,smooth,/content/data/fabric/test/satin/nakd_frill_wrap_satin_blouse_1017-001007-0073_01.jpg
2920,knitwear,silk_satin,grey,grey,solid,solid,rough_coarse,smooth,/content/data/fabric/test/satin/198861_imaterial.jpeg
2921,silk_satin,silk_satin,white,white,solid,solid,smooth,smooth,/content/data/fabric/test/satin/391c0f553edd64b13e2d4df8e76d0839.jpg
2922,synthetic,silk_satin,black,black,checkered_plaid,checkered_plaid,sheer,sheer,/content/data/fabric/test/satin/624281_l1_imaterial.jpeg
2923,synthetic,silk_satin,pink,purple,floral,solid,sheer,sheer,/content/data/fabric/test/satin/437700_l1_imaterial.jpeg
2924,silk_satin,silk_satin,pink,pink,checkered_plaid,solid,rough_coarse,smooth,/content/data/fabric/test/satin/283075_imaterial.jpeg
2925,knitwear,silk_satin,red,red,solid,floral,sheer,sheer,/content/data/fabric/test/satin/126334_imaterial.jpeg
2926,knitwear,silk_satin,black,black,solid,solid,smooth,smooth,/content/data/fabric/test/satin/2292940800_1_1_1.jpg
2927,silk_satin,silk_satin,beige,beige,solid,solid,smooth,smooth,/content/data/fabric/test/satin/mt212w000009029000s_3-trim-398-600.jpg
2928,synthetic,silk_satin,black,black,solid,checkered_plaid,smooth,unknown,/content/data/fabric/test/satin/avvpfio1xtcyrjftipre.jpg
2929,silk_satin,silk_satin,beige,beige,solid,floral,smooth,smooth,/content/data/fabric/test/satin/588471_imaterial.jpeg
2930,knitwear,silk_satin,beige,black,animal_print,animal_print,sheer,unknown,/content/data/fabric/test/satin/418825_imaterial.jpeg
2931,silk_satin,silk_satin,beige,beige,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/satin/4a247a8a-63e5-4842-a2bc-80b990915faf.jpg
2932,synthetic,silk_satin,white,white,floral,solid,sheer,sheer,/content/data/fabric/test/satin/50016_l1_imaterial.jpeg
2933,knitwear,silk_satin,black,black,floral,floral,smooth,smooth,/content/data/fabric/test/satin/427601_imaterial.jpeg
2934,knitwear,silk_satin,brown,brown,solid,solid,ribbed_structured,unknown,/content/data/fabric/test/satin/aaa08578_berry_xl.jpg
2935,silk_satin,silk_satin,red,red,solid,solid,smooth,smooth,/content/data/fabric/test/satin/553814_imaterial.jpeg
2936,knitwear,silk_satin,white,white,floral,floral,sheer,fluffy_furry,/content/data/fabric/test/satin/377054_imaterial.jpeg
2937,knitwear,silk_satin,purple,black,floral,floral,smooth,rough_coarse,/content/data/fabric/test/satin/852547_imaterial.jpeg
2938,synthetic,silk_satin,pink,pink,floral,solid,sheer,sheer,/content/data/fabric/test/satin/828477_l1_imaterial.jpeg
2939,synthetic,silk_satin,purple,purple,solid,solid,sheer,sheer,/content/data/fabric/test/satin/195277_l1_imaterial.jpeg
2940,synthetic,silk_satin,black,black,geometric,solid,smooth,smooth,/content/data/fabric/test/satin/454771_imaterial.jpeg
2941,silk_satin,silk_satin,white,grey,floral,floral,sheer,smooth,/content/data/fabric/test/satin/hoisagubwibkc-p9y4yj.jpg
2942,synthetic,silk_satin,black,black,geometric,unknown,smooth,smooth,/content/data/fabric/test/satin/639297_imaterial.jpeg
2943,knitwear,silk_satin,black,black,solid,animal_print,rough_coarse,unknown,/content/data/fabric/test/satin/giv38457_1_enlarged.jpg
2944,silk_satin,silk_satin,green,green,solid,solid,smooth,sheer,/content/data/fabric/test/satin/178103_l1_imaterial.jpeg
2945,cotton,silk_satin,green,green,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/satin/acc95483_khaki_xl.jpg
2946,silk_satin,silk_satin,purple,pink,floral,floral,sheer,smooth,/content/data/fabric/test/satin/308611_imaterial.jpeg
2947,silk_satin,silk_satin,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/satin/satin-ruched-waist-blouse.jpg
2948,silk_satin,silk_satin,purple,pink,solid,floral,smooth,smooth,/content/data/fabric/test/satin/524575_l1_imaterial.jpeg
2949,silk_satin,silk_satin,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/satin/673297_imaterial.jpeg
2950,synthetic,silk_satin,black,red,floral,floral,sheer,sheer,/content/data/fabric/test/satin/967842_l1_imaterial.jpeg
2951,silk_satin,silk_satin,green,green,solid,solid,smooth,sheer,/content/data/fabric/test/satin/92543_l1_imaterial.jpeg
2952,knitwear,silk_satin,red,black,floral,floral,sheer,smooth,/content/data/fabric/test/satin/236732_imaterial.jpeg
2953,silk_satin,silk_satin,pink,pink,solid,solid,smooth,smooth,/content/data/fabric/test/satin/906281_imaterial.jpeg
2954,silk_satin,silk_satin,red,red,floral,floral,sheer,sheer,/content/data/fabric/test/satin/641020_imaterial.jpeg
2955,silk_satin,silk_satin,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/satin/687346_imaterial.jpeg
2956,synthetic,silk_satin,blue,blue,animal_print,solid,smooth,smooth,/content/data/fabric/test/satin/415416_l1_imaterial.jpeg
2957,leather,silk_satin,purple,purple,checkered_plaid,solid,smooth,unknown,/content/data/fabric/test/satin/leonie-hanne-is-seen-wearing-black-puffer-jacket-pink-blouse-cropped-picture-id1128357227.jpg
2958,silk_satin,silk_satin,black,black,animal_print,geometric,fluffy_furry,fluffy_furry,/content/data/fabric/test/satin/we11done-black-quilted-satin-hoodie.jpg
2959,synthetic,silk_satin,white,white,striped,solid,smooth,smooth,/content/data/fabric/test/satin/838454_l1_imaterial.jpeg
2960,silk_satin,silk_satin,pink,pink,floral,floral,sheer,sheer,/content/data/fabric/test/satin/167050_l1_imaterial.jpeg
2961,silk_satin,silk_satin,pink,purple,floral,solid,sheer,smooth,/content/data/fabric/test/satin/771726_imaterial.jpeg
2962,silk_satin,silk_satin,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/satin/2_satin-varsity-jacket-in-royal-blue-front-side_large.jpg
2963,silk_satin,silk_satin,green,green,animal_print,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/satin/1551873108-ts30k15qmon_m_1.jpg
2964,knitwear,silk_satin,pink,pink,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/satin/champion-hoodies-satin-stitch-script-logo-eco-yarn-hoodie-honeydew-womens.jpg
2965,synthetic,silk_satin,red,red,geometric,geometric,smooth,smooth,/content/data/fabric/test/satin/751518_imaterial.jpeg
2966,cotton,silk_satin,white,beige,floral,floral,sheer,rough_coarse,/content/data/fabric/test/satin/c334846d9c291db75158f34b10bd02cb.jpg
